bonus_issue_id,operation,user_id,stage,title,currency,created_at,activatable_until,valid_until,amount_cents,amount_wager_cents,strategy,payment_id,freespin_id,version,api_version,account_id,updated_at,export_timestamp,finished_at,activated_at
1935757,update,719238,lost,Aztec Magic Deluxe IFB 2,AUD,2024-02-27T12:19:57Z,,2024-03-05T12:19:57Z,324,9720,freespins_result,,1907840,1709043786,1.11.0,795933,2024-02-27T14:23:06Z,2024-02-27 14:23:07.15 UTC,2024-02-27T14:23:06Z,2024-02-27T12:19:57Z
1935854,update,1307708,handle_bets,Fire Lightning Free Spins IFB 4,AUD,2024-02-27T14:23:47Z,,2024-03-05T14:23:47Z,200,6000,freespins_result,,1907919,1709043827,1.11.0,1428102,2024-02-27T14:23:47Z,2024-02-27 14:23:49.575 UTC,,2024-02-27T14:23:47Z
1935854,update,1307708,handle_bets,Fire Lightning Free Spins IFB 4,AUD,2024-02-27T14:23:47Z,,2024-03-05T14:23:47Z,200,6000,freespins_result,,1907919,1709043827,1.11.0,1428102,2024-02-27T14:23:47Z,2024-02-27 14:23:49.575 UTC,,2024-02-27T14:23:47Z
1935852,update,1338342,lost,Every day spin result,AUD,2024-02-27T14:21:14Z,,2024-03-05T14:21:14Z,48,1440,freespins_result,,1907914,1709043855,1.11.0,1460797,2024-02-27T14:24:15Z,2024-02-27 14:24:15.272 UTC,2024-02-27T14:24:15Z,2024-02-27T14:21:14Z
1935854,update,1307708,lost,Fire Lightning Free Spins IFB 4,AUD,2024-02-27T14:23:47Z,,2024-03-05T14:23:47Z,200,6000,freespins_result,,1907919,1709043921,1.11.0,1428102,2024-02-27T14:25:21Z,2024-02-27 14:25:24.078 UTC,2024-02-27T14:25:21Z,2024-02-27T14:23:47Z
1935855,update,298654,handle_bets,1st Deposit FS pack 1 result,AUD,2024-02-27T14:28:13Z,,2024-03-05T14:28:13Z,226,6780,freespins_result,,1907920,1709044094,1.11.0,321223,2024-02-27T14:28:14Z,2024-02-27 14:28:18.738 UTC,,2024-02-27T14:28:13Z
1935855,update,298654,handle_bets,1st Deposit FS pack 1 result,AUD,2024-02-27T14:28:13Z,,2024-03-05T14:28:13Z,226,6780,freespins_result,,1907920,1709044094,1.11.0,321223,2024-02-27T14:28:14Z,2024-02-27 14:28:18.739 UTC,,2024-02-27T14:28:13Z
1935856,update,1325433,handle_bets,King Billy VIP fs5,AUD,2024-02-27T14:28:22Z,,2024-03-05T14:28:22Z,7500,225000,freespins_result,,1907922,1709044102,1.11.0,1446942,2024-02-27T14:28:22Z,2024-02-27 14:28:22.99 UTC,,2024-02-27T14:28:22Z
1935856,update,1325433,handle_bets,King Billy VIP fs5,AUD,2024-02-27T14:28:22Z,,2024-03-05T14:28:22Z,7500,225000,freespins_result,,1907922,1709044102,1.11.0,1446942,2024-02-27T14:28:22Z,2024-02-27 14:28:22.99 UTC,,2024-02-27T14:28:22Z
1930131,update,1343644,expired,ROYAL50FS_result,NZD,2024-02-20T13:35:07Z,,2024-02-27T13:35:07Z,888,44400,freespins_result,,1902491,1709044119,1.11.0,1466457,2024-02-27T14:28:39Z,2024-02-27 14:28:39.774 UTC,2024-02-27T14:28:39Z,2024-02-20T13:35:07Z
1930134,update,1343636,expired,ROYAL50FS_result,NZD,2024-02-20T13:38:24Z,,2024-02-27T13:38:24Z,1059,52950,freespins_result,,1902477,1709044119,1.11.0,1466448,2024-02-27T14:28:39Z,2024-02-27 14:28:39.933 UTC,2024-02-27T14:28:39Z,2024-02-20T13:38:24Z
1930177,update,1343670,expired,ROYAL50FS AU_result,AUD,2024-02-20T14:23:40Z,,2024-02-27T14:23:40Z,771,38550,freespins_result,,1902530,1709044119,1.11.0,1466487,2024-02-27T14:28:39Z,2024-02-27 14:28:39.933 UTC,2024-02-27T14:28:39Z,2024-02-20T14:23:40Z
1930181,update,1343672,expired,ROYAL50FS_result,EUR,2024-02-20T14:25:35Z,,2024-02-27T14:25:35Z,207,10350,freespins_result,,1902531,1709044119,1.11.0,1466489,2024-02-27T14:28:39Z,2024-02-27 14:28:39.996 UTC,2024-02-27T14:28:39Z,2024-02-20T14:25:35Z
1935857,update,556114,handle_bets,Free Chips 100,AUD,2024-02-27T14:28:53Z,,2024-03-28T14:28:53Z,15000,450000,manual,,,1709044133,1.11.0,611351,2024-02-27T14:28:53Z,2024-02-27 14:28:53.399 UTC,,2024-02-27T14:28:53Z
1935857,update,556114,handle_bets,Free Chips 100,AUD,2024-02-27T14:28:53Z,,2024-03-28T14:28:53Z,15000,450000,manual,,,1709044133,1.11.0,611351,2024-02-27T14:28:53Z,2024-02-27 14:28:53.399 UTC,,2024-02-27T14:28:53Z
1935858,update,1087835,handle_bets,AUD 3 Witches,AUD,2024-02-27T14:28:53Z,,2024-03-05T14:28:53Z,2253,67590,freespins_result,,1907924,1709044133,1.11.0,1195151,2024-02-27T14:28:53Z,2024-02-27 14:28:54.042 UTC,,2024-02-27T14:28:53Z
1935858,update,1087835,handle_bets,AUD 3 Witches,AUD,2024-02-27T14:28:53Z,,2024-03-05T14:28:53Z,2253,67590,freespins_result,,1907924,1709044133,1.11.0,1195151,2024-02-27T14:28:53Z,2024-02-27 14:28:54.042 UTC,,2024-02-27T14:28:53Z
1929112,update,502716,wager_done,KBUPS50,AUD,2024-02-19T06:35:38Z,,2024-03-20T06:35:38Z,27500,687500,deposit,4436775,,1708333665,1.11.0,553064,2024-02-19T09:07:45Z,2024-02-19 09:07:45.655 UTC,2024-02-19T09:07:45Z,2024-02-19T06:35:38Z
1929112,update,502716,handle_bets,KBUPS50,AUD,2024-02-19T06:35:38Z,,2024-03-20T06:35:38Z,27500,687500,deposit,4436775,,1708324538,1.11.0,553064,2024-02-19T06:35:38Z,2024-02-19 06:35:39.114 UTC,,2024-02-19T06:35:38Z
1929112,update,502716,handle_bets,KBUPS50,AUD,2024-02-19T06:35:38Z,,2024-03-20T06:35:38Z,27500,687500,deposit,4436775,,1708324538,1.11.0,553064,2024-02-19T06:35:38Z,2024-02-19 06:35:39.114 UTC,,2024-02-19T06:35:38Z
1930117,update,293126,wager_done,31 Reasons,AUD,2024-02-20T13:14:30Z,,2024-03-21T13:14:30Z,961,28830,deposit,4440015,,1708437334,1.11.0,315236,2024-02-20T13:55:34Z,2024-02-20 13:55:34.957 UTC,2024-02-20T13:55:34Z,2024-02-20T13:14:30Z
1930117,update,293126,handle_bets,31 Reasons,AUD,2024-02-20T13:14:30Z,,2024-03-21T13:14:30Z,961,28830,deposit,4440015,,1708434870,1.11.0,315236,2024-02-20T13:14:30Z,2024-02-20 13:14:30.95 UTC,,2024-02-20T13:14:30Z
1930117,update,293126,handle_bets,31 Reasons,AUD,2024-02-20T13:14:30Z,,2024-03-21T13:14:30Z,961,28830,deposit,4440015,,1708434870,1.11.0,315236,2024-02-20T13:14:30Z,2024-02-20 13:14:30.95 UTC,,2024-02-20T13:14:30Z
1928266,update,293126,handle_bets,31 Reasons,AUD,2024-02-17T20:00:57Z,,2024-03-18T20:00:57Z,961,28830,deposit,4434411,,1708200057,1.11.0,315236,2024-02-17T20:00:57Z,2024-02-17 20:00:57.938 UTC,,2024-02-17T20:00:57Z
1928266,update,293126,handle_bets,31 Reasons,AUD,2024-02-17T20:00:57Z,,2024-03-18T20:00:57Z,961,28830,deposit,4434411,,1708200057,1.11.0,315236,2024-02-17T20:00:57Z,2024-02-17 20:00:57.938 UTC,,2024-02-17T20:00:57Z
1928266,update,293126,lost,31 Reasons,AUD,2024-02-17T20:00:57Z,,2024-03-18T20:00:57Z,961,28830,deposit,4434411,,1708203440,1.11.0,315236,2024-02-17T20:57:20Z,2024-02-17 20:57:21.165 UTC,2024-02-17T20:57:20Z,2024-02-17T20:00:57Z
1922698,update,10936,expired,AUD 3 Witches,AUD,2024-02-11T11:20:46Z,,2024-02-18T11:20:46Z,5,150,freespins_result,,1895150,1708255719,1.11.0,11809,2024-02-18T11:28:39Z,2024-02-18 11:28:39.416 UTC,2024-02-18T11:28:39Z,2024-02-11T11:20:46Z
1930056,update,71190,handle_bets,AUD 3 Witches,AUD,2024-02-20T12:24:45Z,,2024-02-27T12:24:45Z,51,1530,freespins_result,,1902447,1708431885,1.11.0,76532,2024-02-20T12:24:45Z,2024-02-20 12:24:46.447 UTC,,2024-02-20T12:24:45Z
1930056,update,71190,handle_bets,AUD 3 Witches,AUD,2024-02-20T12:24:45Z,,2024-02-27T12:24:45Z,51,1530,freespins_result,,1902447,1708431885,1.11.0,76532,2024-02-20T12:24:45Z,2024-02-20 12:24:46.447 UTC,,2024-02-20T12:24:45Z
1930056,update,71190,lost,AUD 3 Witches,AUD,2024-02-20T12:24:45Z,,2024-02-27T12:24:45Z,51,1530,freespins_result,,1902447,1708434231,1.11.0,76532,2024-02-20T13:03:51Z,2024-02-20 13:03:51.821 UTC,2024-02-20T13:03:51Z,2024-02-20T12:24:45Z
1928242,update,93021,lost,AUD 3 Witches,AUD,2024-02-17T18:59:22Z,,2024-02-24T18:59:22Z,36,1080,freespins_result,,1900575,1708220981,1.11.0,99631,2024-02-18T01:49:41Z,2024-02-18 01:49:42.596 UTC,2024-02-18T01:49:41Z,2024-02-17T18:59:22Z
1928434,update,93021,handle_bets,AUD 3 Witches,AUD,2024-02-18T01:48:12Z,,2024-02-25T01:48:12Z,303,9090,freespins_result,,1900793,1708220892,1.11.0,99631,2024-02-18T01:48:12Z,2024-02-18 01:48:12.169 UTC,,2024-02-18T01:48:12Z
1928434,update,93021,handle_bets,AUD 3 Witches,AUD,2024-02-18T01:48:12Z,,2024-02-25T01:48:12Z,303,9090,freespins_result,,1900793,1708220892,1.11.0,99631,2024-02-18T01:48:12Z,2024-02-18 01:48:13.244 UTC,,2024-02-18T01:48:12Z
1928434,update,93021,wager_done,AUD 3 Witches,AUD,2024-02-18T01:48:12Z,,2024-02-25T01:48:12Z,303,9090,freespins_result,,1900793,1708221960,1.11.0,99631,2024-02-18T02:06:00Z,2024-02-18 02:06:01.204 UTC,2024-02-18T02:06:00Z,2024-02-18T01:48:12Z
1928242,update,93021,handle_bets,AUD 3 Witches,AUD,2024-02-17T18:59:22Z,,2024-02-24T18:59:22Z,36,1080,freespins_result,,1900575,1708196362,1.11.0,99631,2024-02-17T18:59:22Z,2024-02-17 18:59:23.243 UTC,,2024-02-17T18:59:22Z
1928242,update,93021,handle_bets,AUD 3 Witches,AUD,2024-02-17T18:59:22Z,,2024-02-24T18:59:22Z,36,1080,freespins_result,,1900575,1708196362,1.11.0,99631,2024-02-17T18:59:22Z,2024-02-17 18:59:23.244 UTC,,2024-02-17T18:59:22Z
1929157,update,40620,lost,AUD 3 Witches,AUD,2024-02-19T08:09:57Z,,2024-02-26T08:09:57Z,121,3630,freespins_result,,1901501,1708373861,1.11.0,43583,2024-02-19T20:17:41Z,2024-02-19 20:17:41.729 UTC,2024-02-19T20:17:41Z,2024-02-19T08:09:57Z
1929157,update,40620,handle_bets,AUD 3 Witches,AUD,2024-02-19T08:09:57Z,,2024-02-26T08:09:57Z,121,3630,freespins_result,,1901501,1708330197,1.11.0,43583,2024-02-19T08:09:57Z,2024-02-19 08:09:57.324 UTC,,2024-02-19T08:09:57Z
1929157,update,40620,handle_bets,AUD 3 Witches,AUD,2024-02-19T08:09:57Z,,2024-02-26T08:09:57Z,121,3630,freespins_result,,1901501,1708330197,1.11.0,43583,2024-02-19T08:09:57Z,2024-02-19 08:09:57.324 UTC,,2024-02-19T08:09:57Z
1929311,update,40254,lost,AUD 3 Witches,AUD,2024-02-19T12:11:14Z,,2024-02-26T12:11:14Z,55,1650,freespins_result,,1901672,1708438710,1.11.0,43185,2024-02-20T14:18:30Z,2024-02-20 14:18:31.081 UTC,2024-02-20T14:18:30Z,2024-02-19T12:11:14Z
1930215,update,40254,handle_bets,AUD 3 Witches,AUD,2024-02-20T15:10:19Z,,2024-02-27T15:10:19Z,537,16110,freespins_result,,1902560,1708441819,1.11.0,43185,2024-02-20T15:10:19Z,2024-02-20 15:10:19.596 UTC,,2024-02-20T15:10:19Z
1930215,update,40254,handle_bets,AUD 3 Witches,AUD,2024-02-20T15:10:19Z,,2024-02-27T15:10:19Z,537,16110,freespins_result,,1902560,1708441819,1.11.0,43185,2024-02-20T15:10:19Z,2024-02-20 15:10:19.596 UTC,,2024-02-20T15:10:19Z
1930215,update,40254,lost,AUD 3 Witches,AUD,2024-02-20T15:10:19Z,,2024-02-27T15:10:19Z,537,16110,freespins_result,,1902560,1708486696,1.11.0,43185,2024-02-21T03:38:16Z,2024-02-21 03:38:16.858 UTC,2024-02-21T03:38:16Z,2024-02-20T15:10:19Z
1929311,update,40254,handle_bets,AUD 3 Witches,AUD,2024-02-19T12:11:14Z,,2024-02-26T12:11:14Z,55,1650,freespins_result,,1901672,1708344674,1.11.0,43185,2024-02-19T12:11:14Z,2024-02-19 12:11:14.923 UTC,,2024-02-19T12:11:14Z
1929311,update,40254,handle_bets,AUD 3 Witches,AUD,2024-02-19T12:11:14Z,,2024-02-26T12:11:14Z,55,1650,freespins_result,,1901672,1708344674,1.11.0,43185,2024-02-19T12:11:14Z,2024-02-19 12:11:14.923 UTC,,2024-02-19T12:11:14Z
1929009,update,40254,lost,AUD 3 Witches,AUD,2024-02-19T02:23:29Z,,2024-02-26T02:23:29Z,109,3270,freespins_result,,1901381,1708315672,1.11.0,43185,2024-02-19T04:07:52Z,2024-02-19 04:07:53.423 UTC,2024-02-19T04:07:52Z,2024-02-19T02:23:29Z
1929009,update,40254,handle_bets,AUD 3 Witches,AUD,2024-02-19T02:23:29Z,,2024-02-26T02:23:29Z,109,3270,freespins_result,,1901381,1708309409,1.11.0,43185,2024-02-19T02:23:29Z,2024-02-19 02:23:30.53 UTC,,2024-02-19T02:23:29Z
1929009,update,40254,handle_bets,AUD 3 Witches,AUD,2024-02-19T02:23:29Z,,2024-02-26T02:23:29Z,109,3270,freespins_result,,1901381,1708309409,1.11.0,43185,2024-02-19T02:23:29Z,2024-02-19 02:23:30.53 UTC,,2024-02-19T02:23:29Z
1928973,update,1284973,handle_bets,AUD 3 Witches,AUD,2024-02-19T00:50:16Z,,2024-02-26T00:50:16Z,50,1500,freespins_result,,1901357,1708303816,1.11.0,1404379,2024-02-19T00:50:16Z,2024-02-19 00:50:17.141 UTC,,2024-02-19T00:50:16Z
1928973,update,1284973,handle_bets,AUD 3 Witches,AUD,2024-02-19T00:50:16Z,,2024-02-26T00:50:16Z,50,1500,freespins_result,,1901357,1708303816,1.11.0,1404379,2024-02-19T00:50:16Z,2024-02-19 00:50:17.141 UTC,,2024-02-19T00:50:16Z
1928973,update,1284973,lost,AUD 3 Witches,AUD,2024-02-19T00:50:16Z,,2024-02-26T00:50:16Z,50,1500,freespins_result,,1901357,1708303825,1.11.0,1404379,2024-02-19T00:50:25Z,2024-02-19 00:50:25.995 UTC,2024-02-19T00:50:25Z,2024-02-19T00:50:16Z
1930432,update,295258,handle_bets,AUD 3 Witches,AUD,2024-02-20T20:57:55Z,,2024-02-27T20:57:55Z,48,1440,freespins_result,,1902739,1708462675,1.11.0,317569,2024-02-20T20:57:55Z,2024-02-20 20:57:55.719 UTC,,2024-02-20T20:57:55Z
1930432,update,295258,handle_bets,AUD 3 Witches,AUD,2024-02-20T20:57:55Z,,2024-02-27T20:57:55Z,48,1440,freespins_result,,1902739,1708462675,1.11.0,317569,2024-02-20T20:57:55Z,2024-02-20 20:57:55.72 UTC,,2024-02-20T20:57:55Z
1930432,update,295258,lost,AUD 3 Witches,AUD,2024-02-20T20:57:55Z,,2024-02-27T20:57:55Z,48,1440,freespins_result,,1902739,1708462975,1.11.0,317569,2024-02-20T21:02:55Z,2024-02-20 21:02:56.234 UTC,2024-02-20T21:02:55Z,2024-02-20T20:57:55Z
1928680,update,1113178,canceled,AUD 3 Witches,AUD,2024-02-18T10:24:55Z,,2024-02-25T10:24:55Z,1374,41220,freespins_result,,1901013,1708308025,1.11.0,1222149,2024-02-19T02:00:25Z,2024-02-19 02:00:25.707 UTC,2024-02-19T02:00:25Z,2024-02-18T10:24:55Z
1928680,update,1113178,handle_bets,AUD 3 Witches,AUD,2024-02-18T10:24:55Z,,2024-02-25T10:24:55Z,1374,41220,freespins_result,,1901013,1708251895,1.11.0,1222149,2024-02-18T10:24:55Z,2024-02-18 10:24:56.531 UTC,,2024-02-18T10:24:55Z
1928680,update,1113178,handle_bets,AUD 3 Witches,AUD,2024-02-18T10:24:55Z,,2024-02-25T10:24:55Z,1374,41220,freespins_result,,1901013,1708251895,1.11.0,1222149,2024-02-18T10:24:55Z,2024-02-18 10:24:56.531 UTC,,2024-02-18T10:24:55Z
1931594,update,905927,handle_bets,AUD 3 Witches,AUD,2024-02-22T04:55:55Z,,2024-02-29T04:55:55Z,55,1650,freespins_result,,1903794,1708577755,1.11.0,1000463,2024-02-22T04:55:55Z,2024-02-22 04:55:55.564 UTC,,2024-02-22T04:55:55Z
1931594,update,905927,handle_bets,AUD 3 Witches,AUD,2024-02-22T04:55:55Z,,2024-02-29T04:55:55Z,55,1650,freespins_result,,1903794,1708577755,1.11.0,1000463,2024-02-22T04:55:55Z,2024-02-22 04:55:55.564 UTC,,2024-02-22T04:55:55Z
1929189,update,905927,handle_bets,AUD 3 Witches,AUD,2024-02-19T08:57:59Z,,2024-02-26T08:57:59Z,60,1800,freespins_result,,1901526,1708333079,1.11.0,1000463,2024-02-19T08:57:59Z,2024-02-19 08:57:59.605 UTC,,2024-02-19T08:57:59Z
1929189,update,905927,handle_bets,AUD 3 Witches,AUD,2024-02-19T08:57:59Z,,2024-02-26T08:57:59Z,60,1800,freespins_result,,1901526,1708333079,1.11.0,1000463,2024-02-19T08:57:59Z,2024-02-19 08:57:59.606 UTC,,2024-02-19T08:57:59Z
1929189,update,905927,lost,AUD 3 Witches,AUD,2024-02-19T08:57:59Z,,2024-02-26T08:57:59Z,60,1800,freespins_result,,1901526,1708333642,1.11.0,1000463,2024-02-19T09:07:22Z,2024-02-19 09:07:22.887 UTC,2024-02-19T09:07:22Z,2024-02-19T08:57:59Z
1929920,update,1312327,lost,AUD 3 Witches,AUD,2024-02-20T09:53:38Z,,2024-02-27T09:53:38Z,477,14310,freespins_result,,1902342,1708436303,1.11.0,1432932,2024-02-20T13:38:23Z,2024-02-20 13:38:23.717 UTC,2024-02-20T13:38:23Z,2024-02-20T09:53:38Z
1929920,update,1312327,handle_bets,AUD 3 Witches,AUD,2024-02-20T09:53:38Z,,2024-02-27T09:53:38Z,477,14310,freespins_result,,1902342,1708422818,1.11.0,1432932,2024-02-20T09:53:38Z,2024-02-20 09:53:38.571 UTC,,2024-02-20T09:53:38Z
1929920,update,1312327,handle_bets,AUD 3 Witches,AUD,2024-02-20T09:53:38Z,,2024-02-27T09:53:38Z,477,14310,freespins_result,,1902342,1708422818,1.11.0,1432932,2024-02-20T09:53:38Z,2024-02-20 09:53:38.571 UTC,,2024-02-20T09:53:38Z
1929072,update,1107636,handle_bets,AUD 3 Witches,AUD,2024-02-19T05:06:12Z,,2024-02-26T05:06:12Z,55,1650,freespins_result,,1901432,1708319172,1.11.0,1216207,2024-02-19T05:06:12Z,2024-02-19 05:06:14.034 UTC,,2024-02-19T05:06:12Z
1929072,update,1107636,handle_bets,AUD 3 Witches,AUD,2024-02-19T05:06:12Z,,2024-02-26T05:06:12Z,55,1650,freespins_result,,1901432,1708319172,1.11.0,1216207,2024-02-19T05:06:12Z,2024-02-19 05:06:14.034 UTC,,2024-02-19T05:06:12Z
1929072,update,1107636,lost,AUD 3 Witches,AUD,2024-02-19T05:06:12Z,,2024-02-26T05:06:12Z,55,1650,freespins_result,,1901432,1708319310,1.11.0,1216207,2024-02-19T05:08:30Z,2024-02-19 05:08:32.697 UTC,2024-02-19T05:08:30Z,2024-02-19T05:06:12Z
1930923,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-21T12:20:35Z,,2024-02-28T12:20:35Z,5242,157260,freespins_result,,1903280,1708518035,1.11.0,552916,2024-02-21T12:20:35Z,2024-02-21 12:20:35.879 UTC,,2024-02-21T12:20:35Z
1930923,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-21T12:20:35Z,,2024-02-28T12:20:35Z,5242,157260,freespins_result,,1903280,1708518035,1.11.0,552916,2024-02-21T12:20:35Z,2024-02-21 12:20:35.879 UTC,,2024-02-21T12:20:35Z
1930923,update,502580,lost,AUD 3 Witches,AUD,2024-02-21T12:20:35Z,,2024-02-28T12:20:35Z,5242,157260,freespins_result,,1903280,1708518455,1.11.0,552916,2024-02-21T12:27:35Z,2024-02-21 12:27:35.999 UTC,2024-02-21T12:27:35Z,2024-02-21T12:20:35Z
1930960,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-21T13:04:58Z,,2024-02-28T13:04:58Z,353,10590,freespins_result,,1903308,1708520698,1.11.0,552916,2024-02-21T13:04:58Z,2024-02-21 13:04:58.62 UTC,,2024-02-21T13:04:58Z
1930960,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-21T13:04:58Z,,2024-02-28T13:04:58Z,353,10590,freespins_result,,1903308,1708520698,1.11.0,552916,2024-02-21T13:04:58Z,2024-02-21 13:04:58.62 UTC,,2024-02-21T13:04:58Z
1930510,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-20T23:54:18Z,,2024-02-27T23:54:18Z,200,6000,freespins_result,,1902850,1708473258,1.11.0,552916,2024-02-20T23:54:18Z,2024-02-20 23:54:19.313 UTC,,2024-02-20T23:54:18Z
1930510,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-20T23:54:18Z,,2024-02-27T23:54:18Z,200,6000,freespins_result,,1902850,1708473258,1.11.0,552916,2024-02-20T23:54:18Z,2024-02-20 23:54:19.313 UTC,,2024-02-20T23:54:18Z
1930510,update,502580,lost,AUD 3 Witches,AUD,2024-02-20T23:54:18Z,,2024-02-27T23:54:18Z,200,6000,freespins_result,,1902850,1708473371,1.11.0,552916,2024-02-20T23:56:11Z,2024-02-20 23:56:14.007 UTC,2024-02-20T23:56:11Z,2024-02-20T23:54:18Z
1930549,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-21T01:23:39Z,,2024-02-28T01:23:39Z,1295,38850,freespins_result,,1902915,1708478619,1.11.0,552916,2024-02-21T01:23:39Z,2024-02-21 01:23:39.701 UTC,,2024-02-21T01:23:39Z
1930549,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-21T01:23:39Z,,2024-02-28T01:23:39Z,1295,38850,freespins_result,,1902915,1708478619,1.11.0,552916,2024-02-21T01:23:39Z,2024-02-21 01:23:39.701 UTC,,2024-02-21T01:23:39Z
1930549,update,502580,lost,AUD 3 Witches,AUD,2024-02-21T01:23:39Z,,2024-02-28T01:23:39Z,1295,38850,freespins_result,,1902915,1708478893,1.11.0,552916,2024-02-21T01:28:13Z,2024-02-21 01:28:14.006 UTC,2024-02-21T01:28:13Z,2024-02-21T01:23:39Z
1929594,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-19T23:13:17Z,,2024-02-26T23:13:17Z,42,1260,freespins_result,,1901927,1708384397,1.11.0,552916,2024-02-19T23:13:17Z,2024-02-19 23:13:18.244 UTC,,2024-02-19T23:13:17Z
1929594,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-19T23:13:17Z,,2024-02-26T23:13:17Z,42,1260,freespins_result,,1901927,1708384397,1.11.0,552916,2024-02-19T23:13:17Z,2024-02-19 23:13:18.244 UTC,,2024-02-19T23:13:17Z
1929594,update,502580,lost,AUD 3 Witches,AUD,2024-02-19T23:13:17Z,,2024-02-26T23:13:17Z,42,1260,freespins_result,,1901927,1708384488,1.11.0,552916,2024-02-19T23:14:48Z,2024-02-19 23:14:49.131 UTC,2024-02-19T23:14:48Z,2024-02-19T23:13:17Z
1929603,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-19T23:33:06Z,,2024-02-26T23:33:06Z,24,720,freespins_result,,1901936,1708385586,1.11.0,552916,2024-02-19T23:33:06Z,2024-02-19 23:33:06.918 UTC,,2024-02-19T23:33:06Z
1929603,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-19T23:33:06Z,,2024-02-26T23:33:06Z,24,720,freespins_result,,1901936,1708385586,1.11.0,552916,2024-02-19T23:33:06Z,2024-02-19 23:33:06.918 UTC,,2024-02-19T23:33:06Z
1929603,update,502580,lost,AUD 3 Witches,AUD,2024-02-19T23:33:06Z,,2024-02-26T23:33:06Z,24,720,freespins_result,,1901936,1708403429,1.11.0,552916,2024-02-20T04:30:29Z,2024-02-20 04:30:30.24 UTC,2024-02-20T04:30:29Z,2024-02-19T23:33:06Z
1929743,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-20T05:18:22Z,,2024-02-27T05:18:22Z,1167,35010,freespins_result,,1902126,1708406302,1.11.0,552916,2024-02-20T05:18:22Z,2024-02-20 05:18:22.583 UTC,,2024-02-20T05:18:22Z
1929743,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-20T05:18:22Z,,2024-02-27T05:18:22Z,1167,35010,freespins_result,,1902126,1708406302,1.11.0,552916,2024-02-20T05:18:22Z,2024-02-20 05:18:22.583 UTC,,2024-02-20T05:18:22Z
1929743,update,502580,wager_done,AUD 3 Witches,AUD,2024-02-20T05:18:22Z,,2024-02-27T05:18:22Z,1167,35010,freespins_result,,1902126,1708407631,1.11.0,552916,2024-02-20T05:40:31Z,2024-02-20 05:40:32.078 UTC,2024-02-20T05:40:31Z,2024-02-20T05:18:22Z
1929235,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-19T10:09:30Z,,2024-02-26T10:09:30Z,208,6240,freespins_result,,1901572,1708337370,1.11.0,552916,2024-02-19T10:09:30Z,2024-02-19 10:09:31.598 UTC,,2024-02-19T10:09:30Z
1929235,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-19T10:09:30Z,,2024-02-26T10:09:30Z,208,6240,freespins_result,,1901572,1708337370,1.11.0,552916,2024-02-19T10:09:30Z,2024-02-19 10:09:31.598 UTC,,2024-02-19T10:09:30Z
1929235,update,502580,lost,AUD 3 Witches,AUD,2024-02-19T10:09:30Z,,2024-02-26T10:09:30Z,208,6240,freespins_result,,1901572,1708337530,1.11.0,552916,2024-02-19T10:12:10Z,2024-02-19 10:12:11.139 UTC,2024-02-19T10:12:10Z,2024-02-19T10:09:30Z
1928036,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-17T13:26:57Z,,2024-02-24T13:26:57Z,192,5760,freespins_result,,1900395,1708176417,1.11.0,552916,2024-02-17T13:26:57Z,2024-02-17 13:27:01.413 UTC,,2024-02-17T13:26:57Z
1928036,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-17T13:26:57Z,,2024-02-24T13:26:57Z,192,5760,freespins_result,,1900395,1708176417,1.11.0,552916,2024-02-17T13:26:57Z,2024-02-17 13:27:01.413 UTC,,2024-02-17T13:26:57Z
1928036,update,502580,lost,AUD 3 Witches,AUD,2024-02-17T13:26:57Z,,2024-02-24T13:26:57Z,192,5760,freespins_result,,1900395,1708176546,1.11.0,552916,2024-02-17T13:29:06Z,2024-02-17 13:29:06.747 UTC,2024-02-17T13:29:06Z,2024-02-17T13:26:57Z
1928632,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-18T08:43:09Z,,2024-02-25T08:43:09Z,85,2550,freespins_result,,1900974,1708245789,1.11.0,552916,2024-02-18T08:43:09Z,2024-02-18 08:43:10.142 UTC,,2024-02-18T08:43:09Z
1928632,update,502580,handle_bets,AUD 3 Witches,AUD,2024-02-18T08:43:09Z,,2024-02-25T08:43:09Z,85,2550,freespins_result,,1900974,1708245789,1.11.0,552916,2024-02-18T08:43:09Z,2024-02-18 08:43:10.142 UTC,,2024-02-18T08:43:09Z
